text,class
"quick and simple , i love this movie . as some others have mentioned , i also , am not from the south , do n't really care for country music and have never worn a cowboy hat . ( i 've never drove around in a car with a",pos
"and this is a great rock'n'roll movie in itself . no matter how it evolved ( at point being a movie about disco ) , it ended up as one of the ultimate movies in which kids want to rock out , but the principal stands in their way .",pos
"legend of dragoon is one of those little-known games that people either love or hate . some people claim it 's far too similar to other games , namely the final fantasy series -- which is understandable , since it was originally intended to be sony 's equivalent of final",pos
... and it 's a not very good documentary either american movie seems to have confused some people into thinking this is a spoof documentary ( `` mockumentary ) and even some newspaper tv listings described it as such . i 'll not laugh out loud at that because it,neg
"this movie is the only movie to feature a scene in which michael jackson wields a tommy gun . plain and simple . this movie rocks because it is freaking ' hilarious ! it may be creepy to see jacko w/ little kids , but this movie also stars ..........................................",pos
"oz is an old tv series released by hbo . it shows the life in one security prison called oswald , but the main plot is focused on emerald city , which is one of the prison levels . oz have an amazing plot and an outstanding cast ! there",pos
i 've watched almost all of the gundam/mech anime that have showed in the us and this by far has the best story . the way its plot twists and turns has u riveted . gundam wing is a series that mainly focuses on politics and war . the series,pos
"lady and the tramp ii is very colourfully animated , and the songs , especially that of the junkyard dogs , are quite good . however , the family seems even too idyllic , and i ca n't help understanding that scamp is discontented when everything is forbidden . however",pos
"i liked solino very much . it is a very heart-rending story of an italian family moving to germany . and it 's an story about brotherly love , hope and disappointment . and the film is never boring . go and see solino !",pos
"ok. i think the tv show is kind of cute and it always has some kind of lesson involved . so , when my kids decided they wanted to see this movie , i decided to tag along . i wish i 'd stayed home and watched the tv show",neg
"i 'd love to give kolchak a higher rating but the show quickly went from scary/suspenseful to silly . abc 's fault . they moved the show to friday nights at 8:00 p.m. , then known as the `` family hour '' . never should have been on fridays in",pos
"eddy murphy and robert de niro should be a combination that results in a great comedy . great expectationa often lead to dissapointment , and this proves to be the case . when eddy as a police officer spoils a drug deal being done by detective robert , they botch",neg
"this movie accurately portrays the struggle life was for the typical east german . watched by the secret police , friends and coworkers , most easterners simply existed . the strelzyk 's and the wetzel 's were two families that decided they were n't going to take it anymore .",pos
one of starewicz 's longest and strangest short films follows a toy dog in search of an orange after becoming animated by the tear of the mother of a girl who longs for an orange . the dog comes upon an orange after falling out of the back of a,pos
"a lot has been said about shinjuku triad society as the first true `` miike '' film and i thought this sort of description might have been a cliché . but , like all clichés , it is based on the truth . all the miike trademarks are here ,",pos
"from a plot and movement standpoint , this movie was terrible . i found myself looking at the clock in theater hoping it would end and relieved after 80 long minutes that it mercifully did . basically , five characters appear in the movie , a son & father ,",neg
"this begins a wager between edgar allen poe and a journalist ... poe bets that the man can not spend an entire night in a creepy castle . well , of course he can , but will he come out unscathed ? hard to say with all these strange people",pos
"set in the mid 1800 's when the british is clearing new zealand outback wilderness to establish colonies . the daughter of a british army surgeon , sarah ( samantha morton ) , falls in love with the son of one of the maori leaders . the maori is an",neg
"please do not go see this . i did have several laughs throughout this movie , but they were all due to unintentional comedy . there were only three characters in this movie , so it was amazing how bad the character development was . pacino played pacino again and",neg
"i write this review just after hearing of stanley kubrick 's death . it 's a great loss , and i write about 2001 : a space odyssey , because i feel it is the consummate kubrick film , the one he will be most remembered for . it is",pos
bizarre horror movie filled with famous faces but stolen by cristina raines ( later of tv 's `` flamingo road '' ) as a pretty but somewhat unstable model with a gummy smile who is slated to pay for her attempted suicides by guarding the gateway to hell ! the,pos
ever wanted to eat worms ? here 's a 'documentary ' to show you how ! yeah ... the kid eats live worms ! and that 's about the most interesting part of the movie . this movie has been pretty well summed up by previous reviewers as rather boring,neg
blue monkey ( 1987 ) or 'invasion of the bodysuckers ' as it 's known here in the uk was a pretty boring horror movie about an old man who gets bitten in a greenhouse by some mysterious toxic plant ! ! ! ! the man gets rushed to hospital,neg
i watched the this the other night on a local station because i did n't feel like watching tripe like 'american idol ' . peter strauss gives a great performance as a convict named 'rain ' murphy who keeps to himself . he admits to his crime and makes no,pos
"here we 've got an intelligent mixture of typical hongkongmovieshootouts , worlddestructionthemes and intelligent filmmaking . not that the script has not its big holes and a few specialeffects are a bit cheaplooking . but the cinematography is a optical treat and the soundtrack is first rate . the blend",pos
"i saw soylent green back in 1973 when it was first released and maybe another eight times over the years on t.v . or video . it was always one of my favorite sci-fi and/or charlton heston films . recently , the egyptian theater in l.a. had a twelve film",pos
"the first five minutes of this movie showed potential . after that , it went straight from something possibly decent to some sort of illegitimate comedy . the best part is that i could n't stop thinking of supertroopers thanks to joey kern . i would recommend watching this movie",neg
"80 minutes , and it felt twice that long ! brief crossing is not brief enough . indeed , the first 50 minutes or so consist almost entirely of a dialogue ( more of a monologue , really ) of a woman approaching middle age , tediously droning about ``",neg
"very disturbing , but expertly crafted & scripted and intelligently directed with a good eye for color and detail . mary beth hurt , sandy dennis , and especially randy quaid are unusually good . the story centers around a young boy ( bryan madorsky ) wondering where all the",neg
"the endless bounds of our inhumanity to our own kind never fails to stun me . this truly astonishing story of a horrifically abused and largely unheard-of population is compelling , well-documented and enraging . as an american , i am constantly humiliated by my country 's behaviour and this",pos
"i was looking for a cute , simple comedy to pass the time but choosing this film proved to be an enormous mistake . i ca n't write a single good thing about it . first , the script is stupid and not funny at all , relying on tired",neg
"another popular screening for a british picture at coalville 's century theatre . a well crafted , solid drama with an ever developing plot and ongoing 'twists in the tale ' ... as the lies piled up ! a masterclass of acting by a flawless cast , well marshaled by",pos
"from beginning to end , this is the most emotionally overwrought movie about nothing i have ever seen . the characterizations and interactions between the title character and marthe kller 's character are pure torture . the racetrack as metaphor gimmick is so overplayed that it borders on cliche ,",neg
"i always liked this movie , i have seen it so many times but i always enjoyed it : ) the story is interesting and special . but the only thing i have to disagree with is that i do n't think max lived in a romanian monastery or what",pos
"camp blood looked great when i was buying it , but when i watched it boy was i wrong . its tacky , the acting is outrageous and the quality of the film is shocking . being a movie fan , i usually find humour from tragic horror , but",neg
"that was the first thing that sprang to mind as i watched the closing credits to europa make there was across the screen , never in my entire life have i seen a film of such technical genius , the visuals of europa are so impressive that any film i",pos
"if you 're in the middle of a ferocious war and it 's still not clear that you 're going to come out on top , among the things you 'll be concerned with is to keep up the morale of the civilians ... to demonstrate that our troops have",pos
"interesting topic . pathetic delivery - script and direction . our hero , miles , thaws out and has his emergency world-first life restoration surgery . this is where the fun begins . the underlying issue is that miles has no soul ! ! ! this is used to explain",neg
"dogtown and z-boys summary : dogtown and z-boys is a documentary about a group of revolutionary teenagers that changed the world of surfing and skateboarding in venice ( dogtown ) , california as we know it today . with their low pivotal style , they embarked on a larry bertlemen",pos
"this movie is hilarious , not in good way . the fights are awfully bad done , while sometimes they will try to shock you by breaking some bones , and even this happens only two or three times , definitely not enough to call it a shockmovie . a",neg
"i can imagine what happened for this film to come into being : a bunch of studio guys are sitting around , drinking gin-and-tonic , maybe a joint , and one of them comes up with the idea that it would be great if they could find a film that",neg
"this is not a `` loose '' , but a precise , faithful remake of 1958 monicelli 's classic `` i soliti ignoti '' with toto ' , mastroianni , gassman , cardinale etc . and that 's the reason is good , it copies all the funny characters and",pos
"after reading some quite negative views for this movie , i was not sure whether i should fork out some money to rent it . however , it was a pleasant surprise . i have n't seen the original movie , but if its better than this , i 'd",pos
"`` stargate sg-1 '' follows the intergalactic explorations of a team named sg-1 through a device called the stargate and all the surprises awaiting on the other side of the wormhole . having seen this series sporadically for it 's first few seasons when it first came out , i",pos
"this movie basically uses spousal rape as one of its main comedic devices . now i turned it off at the point when he literally ties her to the bed and rapes her , but i can not really imagine how that was eventually turned around into something endearing and",neg
"i challenge you to watch this film and deny the above statement . that is , if you can stop looking at her practically flawless face . she also does a bit of fighting and a bit of shooting , but not nearly as much as i was hoping for",neg
"spoilers ! ! i hate this one , but it is better than the others after this , they just keep getting worse . i hope gibson has the smarts to stay out of the next one . a lot of the same with humor , ie the toilet ,",neg
"peter weir 's first international success , the last wave is a mainly effective chiller with a fascinating back story based on aboriginal myth . richard chamberlain gives a good performance as a defense lawyer whose life becomes increasingly unmoored from reality as he delves deeper into a murder case",pos
"this is my favourite movie of all time . and i always think of it as john huston 's requiem . i must have seen it at least 20 times and never tire of it . the mood , the script , the singing , the dinner , it is",pos
i can not believe it has been 25 yrs since i first watched this story on tv . i remembered to have been very much touched by it and was lucky to get the vhs tape several years ago . i did not watch it again until just recently .,pos
"first off , i 'd like to make a correction on another review of this film which said that the last musical to win the best picture academy award was 'gigi ' in 1958. that is misinformation as 'west side story ' won in 1962 , 'my fair lady '",pos
"i saw this 1997 movie because i am a fan of lorenzo lamas ( and of his father , the late fernando lamas ) . in my opinion , lorenzo looked his best in this film , mostly due to his hairstyle and the preppy wardrobe that were flattering to",pos
this is by far the worst hemingway adaptation ever . rock hudson was badly miscast and entirely unbelievable as a hard-bitten soldier/adventurer drawn to war . jennifer jones was far too old for her part and vittorio de sica seemed to think he was acting in some other movie altogether,neg
the tragedy is that this piece of rubbish was part of my curriculum while i was studying cinema . so imagine how i was forced to watch it in complete . believe me going through hell is much much easier . our professor told us that this is some film,neg
"`` crossfire '' is ostensibly a murder mystery but what distinguishes it from other similar movies of the period is the killer 's motive , which is anti-semitism . the story highlights examples of the kind of ignorance which fuels bigotry and contains references to a `` hillbilly '' and",pos
"human traffic is without a doubt the most original and compelling film that i have seen for a long time . it documents 2 days in the lives of a group of young people , bored with their everyday existence and dead end jobs and taking ecstasy at raves on",pos
"this film is in the mandingo & drum type they were both dreadful but they are 100 % better than this tripe , badly acted & made oliver reed is the main name & eartha kitt also is in it . tis a pity . rating is 1/2 * about",neg
"the film disappointed me for many reasons : first of all the depiction of a future which seemed at first realistic to me was well-built but did only feature a marginal role . then , the story itself was a weak copy of lost in translation . the middle-eastern setting",neg
"at first glance , this film looks like the keifer sutherland series 24 for the big screen . with the focus on a plot to assassinate the president of the united states , a race against time , and plenty of secret service agents , the agency under the spotlight",pos
a broke would be screenwriter and his would be agent ( tom wood and arye gross ) are forced to live in a self storage facility run by an eccentric and intimidating manager ( ron perlman ) whom they come to believe is the serial murderer that is terrorizing the,neg
there 's no way to confront 'zabriskie point ' from a rational standpoint or attempt to describe it using words and conventions you 'd use for other movies . this is because it is n't a movie . it 's an idea and a feeling that the filmmakers have that,pos
"if there was justice in the cinematic universe , director lewis schoenbrun would never be allowed to set foot on a movie set again . it would seem inconceivable that anyone who spent two full decades in an editing room , where ls started his movie career , could be",neg
"sometimes a film comes along that is unique . the nostril picker is one such film , the nostril picker is like no other film i have ever seen , unfortunately for the nostril picker & myself it 's unique for different reasons than what the filmmakers had originally intended",neg
i 'd never thought that i would be caught saying this : but i think `` dog the bounty hunter '' is more entertaining than this 90 's era cop drama . walker is very melodramatic and actually set a standard of the genre of `` high octane '' cop,neg
"i enjoyed watching this well acted movie very much ! it was well acted , particularly by actress helen hunt and actors steven weber and jeff fahey.it was a very interesting movie , filled with drama and suspense , from the beginning to the very end.i reccomend that everyone take",pos
"this movie was disaster at box office , and the reason behind that is innocence of the movie , sweetness of the story . music was good , story is very simple and old , but presentation of such story is very good , director tried his best . abhay",pos
"ed ( kel mitchell ) is a teenager who lives for his job at good burger , a small but friendly neighborhood hamburger stand , while his buddy dexter ( kennan thompson ) also works there , but lack ed 's single-minded devotion to his job he 's there because",neg
"purple rain is so cool for the dad . we are tracking 921 callers from minneapolis . hudson horstachio prepares to ride a motorcycle , take a ride with franklin fizzlybear in the caddy . let 's go back to 1984 , it was a movie released and prince tripped",pos
i gave this film an 10/10 with some reluctance as it 's hard to praise something that so haunted and terrified me for years . the sheer menace on the woman in black 's face is just pure horror and the accompanying music just worsens the dread . i saw,pos
"i 'm not saying that just as a chris rock fan , i 'm saying this as a person who had low expectations going in to this movie and was proved wrong . the first flaw was it 's everything-works-out ending that everybody saw coming . flaw number two was",pos
"i 've been waiting since last october to see this film ! ( it was supposed to come out october '98 ) and now i 've finally seen it i am not disappointed . bloody marvellous ! ok it was a tad slow in the beginning , but once it",pos
"i think downey was perhaps inspired by french new-wave . who was n't ? unfortunately , what he ended up creating here was more along the lines of crackhead new-wave . a synapse is obviously a terrible thing to lose and downey appears to have lost plenty . just say",neg
"as someone who 's never been into sports , it seems like it would be hard for me to get into the football ( or as we americans inexplicably call it , soccer ) -themed `` bend it like beckham '' . but i got ta say , this was",pos
"i am not lynne bates my names is ritichie but lynne is my mum i 'm just using her account ! barney and friends , ( or barney , as it is called here in england ) is the corniest show ever . i never really liked it , it",neg
"i am and have been a serious collector of christmas related movies , tv shows , holidays specials , etc. , for over twenty-five years . please heed my warning and do not be mislead by sterling reviews & media hype about this movie . this is not a muppett",neg
"just saw the movie , it 's actually pretty good . the trailers 'd left me an impression of either yet another dujardin one-man-show-turned-film ( à la _brice de nice_ ) or an expensive , stupid french comedy . surprisingly , it 's neither . secret agent oss 117 is",pos
"i found this family film to be pleasant and enjoyable even though i am not a child . it is based on the concept of a high school girl , susan ( elisha cuthbert ) discovering that the elevator in her upper class apartment building becomes a time machine when",pos
"admittedly , parsifal is not an opera that can appeal to everyone , although it is a favourite of mine , knappertsbusch , 1951 , in particular . syberberg 's entire approach is so static . whenever the music suddenly begins to swell ... syberberg keeps the cast moving at",neg
"okay , 'enjoy ' is a pretty relative term , but flexibility is in order when you 're dealing with a filmmaker of james glickenhaus ' calibre . mcbain is truly one of the most ridiculous , over the top action films i 've ever seen , without the nasty",neg
"i ca n't believe others took such a serious view of all this . god , it was a lot of fun rooting for hop-a-long cassidy . it was a great tribute to the western serials of years ago . it was n't meant to be a great cinema experience",pos
"karloff and lugosi - together again ! this is one of those films that casual fans will pass over and tend not to appreciate as much . it 's not an all-out horror film like the duo 's previous two hits , the black cat and the raven . but",pos
"eddie murphy spends his time looking for lost children , so when a very special magical child is kidnapped in tibet , the sexy charlotte lewis asks for his help to rescue this child from the clutches of evil itself . although the story is a bit silly , it",pos
i love this movie and never get tired of watching . the music in it is great . any true hard rock fan should see this movie and buy the soundtrack . with rockers like gene simmons and ozzy osbourne you ca n't go wrong .,pos
in the process of trying to establish the audiences ' empathy with jake roedel ( tobey maguire ) the filmmakers slander the north and the jayhawkers . missouri never withdrew from the union and the union army was not an invading force . the southerners fought for state 's rights,pos
"a total and utter travesty of a movie . 'dark power'is the kind of film even troma would be embarrassed to release.the script , direction , acting and action sequence 's are so dire as to be almost painful to watch and one cant help thinking that it 's mere",neg
"i recently picked up all three robocop films in one box set , rather cheaply and the only reason i did this was for the special edition of the superb first one . i have seen robocop 2 before but not for 17 years , the year it came out",neg
"wow , this was a very bad movie ... as read in other comments this movie has no plot , no character development , they possibly had some kind of script but it 's difficult to tell based on the actual end result . the editing of this movie was",neg
"hi all i am a chess enthusiast since the age of about 6. i supposed i am quite obsessed by chess , but hopefully not as much as the central character in this film . in this film , the central character reflects a real chess player called curt von",pos
"i do n't see why everyone loves this film so much . true , it does have good intentions and meaning , but you can not compensate for such a poor script . woody allen is a brilliant filmaker , but i 'm afraid this is just a piece of",neg
when will people learn that some movies are made for fun and are not necessarily out to change the world ? if you realise this then expect to have heaps of fun while watching `` bill and ted 's bogus journey . '' this is a movie that is heaps,pos
"i loved the first little mermaid . i know the songs , i love the characters and i love the story . i ca n't say anything like that about the little mermaid ii : return to the sea . it was terrible . let 's start with the story",neg
"though i 've yet to review the movie in about two years , i remember exactly what made my opinion go as low as it did . having loved the original little mermaid , and having been obsessed with mermaids as a child could be , i decided i 'd",neg
"they must be . i 'll list them so that you can check them off one-by-one : - police regularly leave tens of millions of dollars of cash and drugs just lying around , because they do n't have evidence facilities . - when you get shot , you always",neg
"film certainly can be a narrative medium , but by no means is it the ideal medium . literature best carries a plot , because the reader can supply the imagination necessary to complete the structure . film is appreciated best when viewed for what it is : a series",pos
"well it was a nice surprise after all . its trailer did not predict a good film at all , it was even a bit misleading . especially the part of jeff bridges was a positive surprise , well written , sardonic and funny . less real though , i",pos
"this film blew me away . i thought i knew a little about the attica prison riot . after watching this , i see i knew nothing . the story is told through the relationship between the attorney and the black inmate . both the personal story of these two",pos
"alex benedict ( john cassavetes ) is an orchestra conductor having an secret affair with his pianist . when she threatens to expose him and create a scandal if he does n't leave his wife , he sees he has no choice but to murder her and make it look",pos
"i was probably one of the few australians not watching the tennis when this series aired . i have to say when william mcinnes first appeared i though , that is one crappy actor ! but as the series continued he toned down his performance and i totally loved him",pos
"this good-guy-vs-the-evil-tyrant story , set in 19th century russia , may have been an attempt to extend steve reeves ' career beyond those `` hercules '' movies . however , despite the different costumes , it 's still a `` hercules '' movie with the usual stilted dialog , haphazard",neg
"as most other reviewers seem to agree , this adaptation of 'after the funeral ' is very good indeed . always one of my favourite poirot stories i was worried that it might be 'messed about with ' . well , it was a little bit but only a little",pos
"it 's a kinder , gentler cyborg movie with a love story . awww . it 's not as bad as it sounds . the action , when it is there , is decent and jack palance , elias koteas , and angelina jolie are always dependable . it 's",neg
"spoilers following : i picked up the book `` evil angels '' when it first came out knowing nothing of the case . just to give the press and the austrialian people a break here , i was quite far into it before i began to question the chamberlain 's",pos
"this movie is such a total waste of time . i ca n't understand anyone sitting through this piece of trash . oh , i would have loved it when i was seven years old . i think a seven year old child may have written and directed it .",neg
i rate this 10 out of 10. why ? * it offers insight into something i barely understand - the surfers surf because it 's all they want to do ; nothing else seems to matter as much to them as surfing ; nor is it a temporary thing -,pos
i remember watching an elizabeth montgomery movie when i was maybe 5 years old ( if that ) and to this day i can remember this movie ( in just bits and pieces ) . it was the movie i remembered all throughout my life because i was sooo scared,pos
"i could not believe the original rating i found when i looked up this film , 9.5 ? unfortunately it looks like i am not alone . the film , is slow and boring really , one of the sad things is that if the film had been given a",neg
"the full title of this film is 'may you be in heaven a half hour before the devil knows you 're dead ' , a rewording of the old irish toast 'may you have food and raiment , a soft pillow for your head ; may you be 40 years",pos
this was a rather unnerving look at an ostensibly functional family confronted by their daughter 's druggie boyfriend . father tangles with and ultimately kills druggie boyfriend . wallowing in guilt he reveals to a drunk redneck what he has done . things spiral rapidly out of hand before degenerating,pos
"like too many recent british films , this one takes a great cast and gives them a flimsy , cliched script to work with . the performances save it from total disgrace , and it has some charm but it certainly did n't make me laugh . where are all",neg
"anyone who has seen the piece of steaming smelly poo called congo understands my title . and i feel for you . this movie was n't just bad . it was painful . the book was stupid , the script was even dumber and the cast was terrible . dylan",neg
"time travel into the past is tenuous at best as a topic . in this episode a man who has been thinking about the possibility , finds himself at the date and location of the assassination of abraham lincoln . he tries everything he can think of in the short",pos
"where to start ? some guy has some indian pot that he 's cleaning , and suddenly skeletor attacks . he hits a woman in the neck with an axe , she falls down , but then gets up and is apparently uninjured . she runs into the woods ,",neg
"in `` hoot '' , a new kid arrives to florida from montana . he first faces the usual problems of blending in and dealing with the local bully . soon , though , he becomes aware of a bigger problem : a franchise restaurant chain is trying to build",pos
"i saw that movie few days ago . this movie is so great that it makes me feel that if you want something really bad that you have always dreamed about it - you can have it . this shows a big wish come true trought happiness and sadness ,",pos
"first of all , this movie is gross to the point of nauseating , and my advice is to avoid it at all costs if you ever want to eat ice cream again . i tried watching it because it looked like it might be funny , but it soon",neg
"having been familiar with hartley 's `` the go-between '' for a good while , both in its original book form and in its disappointing pinter-losey film adaptation , this was interesting stuff . `` the hireling '' proves almost a mirror image at times ; set in a slightly",pos
"this film was my first acquaintance with the talents of chris cooper . i was deeply impressed with the character he played . i knew when i saw the film that more great things were to come from this gifted actor . he plays a union captain who , along",pos
"sorry , after watching the credits , i thought this would at least be a decent homage to retiring sf actors . boy was i wrong . the direction and story telling in this pos are terrible . i have never been so insulted by a production . i have",neg
"holy cow , what a piece of sh * t this movie is . i did n't how these filmmakers could take a 250 word book and turn it into a movie . i guess they did n't know either ! i do n't remember any farting or belching in",neg
this movie is hilarious ! i watched it with my friend and we just had to see it again . this movie is not for you movie-goers who will only watch the films that are nominated for academy awards ( you know who you are . ) i wo n't,pos
"this seemed to be a good movie , i thought it would be a good movie , and throughout the movie i was hoping it would be a meaningful use of my time , and yes , i have to admit that the acting talent of dimple kapadia and deepti",neg
"you know you are in trouble watching a comedy , when the only amusing parts in it are from the animal cast . it is a pity then that the parrot , cat & dog were only in support & not the other way around , as the humans in",neg
i really can say i felt the movie in its right essence where the mind games from dreamy reality enter into the surreal aspect of future faced by tom cruise . i did n't cared much about tom cruise 's acting prowess but i must say that he seems to,pos
"i liked the first movie , but this is a textbook example of a sequel that would have been better of left on the drawing board . the general idea in the first movie was , if not great , then at least very interesting . this sequel tries to",neg
"recap : full moon . a creature , a huge werewolf , is on the hunt . not for flesh , not for blood ( not that it seem to mind to take a bite on the way though ) , but for a mate . he is on the",neg
"i did n't mind the film that much , but it was incredibly dull and boring . a few laughs here and there but nothing to go crazy for . you should give it a go if you like silly , stupid humour because this is the film for you",neg
back in my days as an usher `` private lessons '' played at the 4-plex i was working . it was a sleeper hit selling out friday and saturday nights for several weeks . i never got around to seeing it but saw that it was on cable this last,neg
"joe rogan 's whole act is profanity laced with bile . he is a pot smoker who entered fear factor , thinking it was a joke . he said he would egg people on because he did not know how stupid people were going to be . the producers of",neg
"i never read the book . now i do n't really want to . i had no clue what this movie was about when i walked into the theatre . i still do n't really know what point it was supposed to get across , but i do know that",neg
"i rented this movie to get an easy , entertained view of the history of texas . i got a headache instead . the depiction of history in this movie is so comical that even mad tv would not have done a better job .",neg
"and the worst part is that it could have been good . but something horribly wrong . first thing first , they should not have cast amitabh bachchan in this film at all . he is too much of an icon to tackle such a delicate and controversial topic let",neg
"somerset maugham 's characters are brought to life in rko 's `` of human bondage '' ; but the movie is a too skeletal version of the novel , with bette davis ' star-making performance sucking up all of the energy . otherwise , it 's the story of leslie",pos
"goebbels motivation in backing down was not explored . in the aftermath of stalingrad the reich had decided to go for 'total war ' . this is referred to in the film . part of this was to use women in the war effort , which germany had not previously",pos
"there really is very little positive that can be said about this film . walter pidgeon is a truly unconvincing hero and even moreso when he tries to go `` undercover '' as a villain who , we 're meant to believe , drinks too much and knocks his wife",neg
"françois villon was a real-life poet and rogue who lived in paris in the 15th century . however , most of what is portrayed in this historical film is actually fiction -- from a play created at the beginning of the 20th century . whereas in the film he met",pos
"what 's the point of this film ? it 's totally forgettable . unless you have a serious bunny fetish , look elsewhere . so the bunnies had a merit/demerit list . no chewing gum in front of the customers . are we supposed to find that interesting ?",neg
"why is it that when a star reaches the top of the star chain , they ruin all the good work by making a bad movie ? burt reynolds peaked , then started making dreadful hal needham car chase flicks . arnold schwarzenegger became the hottest property in hollywood ,",neg
"this movie had the potential to be really good , considering some of the plot elements are borrowed from the sci-fi actioner the hidden . and dolph always lends some cheesy appeal to his roles . but someone somewhere really dropped the ball on this one . dolph plays a",neg
"perhaps the best isabel allende 's book , house of the spirits describes an alternative chilean history , this one full of magic , a mystic veil , plus some kind of omnipresent sadness . this movie gathers a great cast , plus a great art direction , with a",pos
"in michele soavi 's confusing art-house zombie film , dellamorte dellamore , rupert everett plays francesco , a caretaker in a cemetery where the dead do n't stay buried for long . aided by his simple assistant , gnaghi , francesco deals with the cemetery 's zombie problem by either",neg
"warped take on the pinocchio theme , and set during the christmas season ( .. after the previous entry abandoned ties to christmas ) has booby-trapped toys sent to murder a child ( .. yet through this , other victims are accidentally harmed in the process ) perhaps by a",neg
"wow . watching this film today , you ca n't help but be appalled by the writing of this film . spencer tracy and loretta young play a couple who , in modern times , might be featured on `` the jerry springer show '' -- as they have a",neg
"please note that i have n't seen the film since i discovered it in 2007 , and my town is smaller and does n't carry it . however , i really want to say something about it . i 'm actually doing research for university on the title character richard",neg
the creator of donnie darko brings you a twilight zone themed tale of the oddest fashion . the film centers on a middle aged young couple living paycheck to paycheck in 1976. one day a mysterious box appears with a red button . later on that day a spooky gentleman,pos
"i regard this loving , and sensitively written story , to be one of the screen 's true masterpieces . after having seen this film , originally on the silver screen with my mother , in los angeles , california when it first came out , many years passed before",pos
"this has to be one of the worst movies i 've ever seen . this movie has nothing positive about it . some of you people actually like this movie ! i 've seen a lot of dracula movies and i 've liked everyone that i 've seen , but",neg
"this movie is bad as we all knew it would be . most times i usually love the bad 80s / early 90s trash-can comedy ( haha no pun intended ) . i list ski school , career opportunities , hot shots , summer school and many more made around",neg
"disney ( and the wonderful folks at pixar of course ) offer a nice , humourous story combined with the best of computer animation . i admit that maybe the 'faces ' of the bugs were a little more static than in 'antz ' and they only had four legs",pos
"if you 're as huge of a fan of an author as i am of jim thompson , it can be pretty dodgy when their works are converted to film . this is not the case with scott foley 's rendition of after dark my sweet . a suspenseful ,",pos
ok when i saw the previews for this movie i thought it looked really scary and was quite excited to see it as were the group i was with . now living in america especially during this election i see some very deceiving things but i have to say these,neg
"when i first started watching this anime i never thought that something about making bread could actually be interesting , but thankfully i was mistaken . from the moment i started watching it , anime just pulled into the world of bread making , i was hooked . the biggest",pos
"by the time this film was released i had seen chorus line on stage 4 times , and had been anticipating most eagerly the long-rumored production of a film of the story . my wife and i were in line hours before the box office opened on the day the",neg
"miike makes a children 's adventure film , not unlike the neverending story . it 's actually one of my least favorite of the director 's films . even the worst miike is better than a good many films , though , and the great yokai war has a lot",pos
"star rating : * * * * * the works * * * * just misses the mark * * * that little bit in between * * lagging behind * the pits based on another of stephen king 's lengthy novellas , this takes place in the sleepy little",neg
clint eastwood reprises his role as dirty harry who this time is on the case of a vigilante ( sondra locke ) who is killing the people that raped her and her sister at a carnival many years ago . eastwood makes the role his and the movie is mainly,pos
"did n't care for the movie , the book was better . does anyone know where it was filmed ? * * * this was my first visit to your site ... just found the answer to my question . so now i look like a dummy , but i",neg
only adding to the chorus of people who deemed this to be 'unredeemable ' i will state the following without repeating the obvious flaws plainly stated by some of the other commentators : the `` film '' is shot on video ( what type of camera i do n't know,neg
"honestly , i ca n't be bothered to spend my time writing about this milestone of cinematic incompetence - life is simply too short . what i will say is that , alone in the dark succeeds in only three things : 1. it will make you laugh , but",neg
a £3.50 dvd can be a gamble and this was one that sort of paid off . a decent saturday night type movie that entertains if you gloss over the obvious plot flaws . special effects are a bit few and far between with some repetition ( and why does,pos
"one star . that 's all this documentary deserves . i have n't felt this disappointed in watching a movie , let alone a documentary , in quite some time . i 'm a big fan of the `` walking with ... '' series , including it 's nigel marvin",neg
the best way to have fun in this movie is to count how many clichés it is rehashing . snarling chinese gangsters . a female vice-president . a ventilator duct that happens to be big enough to fit a big caucasian male . shooting through the wall to kill the,neg
"i saw this movie on the shelf at blockbuster and thought it looked cool . the dvd case touted so many great actors and i wondered to myself , `` why have i never heard of this movie ? '' then i turned over the case and saw the director",neg
it is so gratifying to see one great piece of art converted into another without distortion or contrivance . i had no guess as to how such an extraordinary piece of literature could be recreated as a film worth seeing . if you loved bulgakov 's book you would be,pos
"with all the `` adult '' innuendos in todays family movies its nice to see one where you do n't have to worry about that and can just sit back and enjoy a family with your kids . yes , this movie might have a few swear-words ( there 's",pos
"barbra streisand in 1964 was still a curiosity , and probably raised more than a few industry eyebrows when cbs signed her to 10-year , $ 5 million television deal ( nothing these days ) . but more important than that , barbra and her manager insisted on creative control",pos
"i 've seen about 820 movies released between 1931-39 , and the informer is the worst major release i 've seen from that time span . awful , despicable , unpleasant , unhappy , unredeemable saga of a complete loser . watch a 1934 b western instead .",neg
"final justice has the great joe don baker running around texas , shooting people who shoot people . then he 's off to malta where he shoots more people . he gets locked up many times for shooting people . then he gets into a gunfight with the bad guy",neg
"this apocalyptic zombie film tries to be vicious and shocking ; but feeding the masses comes off lame as some of the stiff-legged zombies stalking the streets . in rhode island , a zombie epidemic known as the lazarus virus is being played down by the government manipulated newspapers and",neg
"the literary genius of vladimir navokov is brought to the screen again and many in the cultured world will take notice . the director puts us in check mate with the story of alexander , an absentminded chaplinesque study of chess addiction . nastasya is vacationing in a marble columned",pos
"first of all , i would just like to say to everyone who has seen this movie , that the actor who played the `` transvestite '' is one of my friends , his name is robert dugdale , he 's a terrific actor , although it does n't say",neg
