text,class
i regret that i 've seen this movie . ca n't believe that the creator of best intentions and pelle the conqueror could make such a bleak and boring film . what a waste !,neg
this movie has got to be one of the worst i have ever seen make it to dvd ! ! ! the story line might have clicked if the film had more funding and writers that would have cut the nonsense and sickly scenes that i highly caution parents on,neg
"`` glen or glenda '' was edward d. wood jr 's first attempt at directing a feature film . for this he chose a topic near and dear to his heart ... transvestism , the `` art '' of a man wanting to dress in women 's clothes . to",neg
"this is not bela lagosi 's best movie , but it 's got a good old style approach for some 40 's horror entertainment . brides are dropping dead at the altar like flies . i think i 'd postpone the wedding until after the fiend is caught , but",pos
"this is about some vampires ( who can run around out in the sunlight ) , that are causing some problems down in south america . casper van dien is sent in with his team of commandos to investigate . the movie opens with van dien & co. walking through",neg
"to the small minority seen here praising this film get serious . i know it 's down to peoples personal opinion at the end of the day , but anyone with more than a couple of brain cells can surely see that this is total rubbish . so bad it",neg
"so bad as good - not only the script is obvious , but the acting is not just poor , but pathetic . the worst of all is the definition of the characters : unrealistic ingenuity , affected reactions , camera forcing to watch superficial aspects , which are introduced",neg
"first off , i hate sci fi stuff , and although this movie got a little sci fi at times , that 's allright , because at least it focused on andre toulon . in the last 3 , andre seemed to have kind of been mentioned , but the",pos
time paradoxes are the devil 's snare for underemployed minds . they 're fun to consider in a 'what if ? ' sort of way . film makers and authors have dealt with this time and again in a host of films and television including 'star trek : first contact,pos
`` fame '' is a very well done portrait of the students who inhabit new york city 's high school of the arts . the film focuses on a group of students who dream of making it big while they perfect their craft at the now famous school . director,pos
"an excellent series , masterfully acted and directed , but unloved ( i am told ) by mr deighton and withdrawn by him after a single presentation . it is now only viewable in private collections , and via the british film institute at special request . very unfortunate ,",pos
"this year 's eurovision was to me a big disappointment . i 've watched the eurovision song contest every year since 1986 ( well , at least that 's the earliest one i can remember , and i was only 2 at the time ) . as any other year",neg
this film revolves around an arabian leader ( amir ) who dies and wants to live on . so a dr. lloyd trenton is being paid to transplant amirs brain into a `` willing '' participant . but in the doctors basement his dwarf assistant dorro ( angelo rossitto ),pos
"we 've all been there , sitting with some friends watching a bad movie , laughing at how terribly it was made and how poor the acting was ; eventually the credits roll and everyone looks around and says `` how is it possible such a movie was made ?",neg
"i will never forget the wit and great comedy of the original vacation movie ! the lines , pacing , and timing of events in that film are outstanding ! however , this european vacation sequel is a major let down . in this sequel , the griswalds win a",neg
"some movies are off-beat , but enjoyable , but many movies are just mind-numbingly weird . `` motorama '' fits not-so-nicely in the latter category . many seem to like it because of endless guest appearances and a total lack of sense , but those two things can only take",neg
"in a college dorm a guy is killed by somebody with a scythe . his girlfriend beth ( dorie barton ) discovers him and tries to commit suicide . she 's institutionalized . a year later she 's out , has a new boyfriend named hank ( joseph lawrence )",neg
people love the original story for its ending . the hollywood style ending made this 99 version of ' a dog of flanders ' just for kids movie . i did n't cry this time because the story was too hollywood . japanese tv series are much better .,neg
"you 've been fouled and beaten up in submission by my harsh statements about `` femme fatale '' / `` guns n ' gals '' movies ! now comes another breed in disappointing rediscoveries : ninja movies ! many of these i 've seen before , and let me tell",neg
"ok , so it may not be the award-winning `` movie of the year '' type-film ( apart from the brilliant soundtrack that i think won a few awards ) , but it is a really great film about 'the kid ' ( prince / o ( take your pick",pos
"there 's really not a whole lot to say about this . it 's just really , really bad . the acting is bad , the script is bad , and the editing is probably one of the worst jobs ever . it 's so sloppy and choppy that it",neg
"there were a lot of films made by hollywood during the war years that were designed to drum up support for our troops from the public . seen today , some might dismiss them or just see them as propaganda -- which they technically are , but of a positive",pos
"this is a new approach to comedy . it is n't funny . the joke is that this , in and of itself , is supposed to be funny . the story is based on a french short story , located in paris , and the characters have french names",neg
"nagra comes from conservative indian family that is n't exactly into girls playing competitive soccer . but our attractive young star can play some serious soccer . rhys-meyers coaches nagra and encourages her to perform , while knightley is supportive teammate and friend . when sis ' wedding is scheduled",pos
what starts as a homespun comedy-drama and then halfway turns into a melodrama made a major star of john garfield - and justly so . but jeffrey lynn is not to be dismissed as the object of affection of the four daughters . lynn is very handsome and is so,pos
"wow . i saw this movie and `` up '' on the same day within an hour of each other at different theaters . i saw `` mr bug '' first , and was then totally disappointed in `` up '' 's follow-up . what a beautiful and touching film",pos
many funny scenes about the people that you do n't normally pay attention to in a movie and what they have to do to get work and what happens once they do . lou myers was very funny as half-step wilson . any guy that has a tight group of,pos
"in 1976 i had just moved to the us from ceylon . i was 23 , and had been married for a little over three years , and was beginning to come out as a lesbian . i saw this movie on an old black and white tv , with",pos
this show has shown it 's true colors now that democrats are in power . it never did lead the world in iq as anyone who thought it has intelligence has been programmed to think one way ( which is a scary thing ) . comedy central moved this &,neg
"i had high hopes for this film , even though i had not read the book . richard gere and diane lane together -- should be good already . but the film does not deliver on the promise . i kept waiting for more depth to the characters and there",neg
from time to time it 's very advisable for the aristocracy to watch some silent film about the harsh life of the common people in order to remind themselves of the privileges and the comfortable life that they have enjoyed since the beginning of mankind or even before in comparison,neg
homecoming ; what a huge disappointment ! ! after reading the plot summary ( the dead coming back to vote - against george w . bush ! ! ! ! ! ) i could n't wait to see this . it started off interesting and it immediately caught my attention,neg
"this film is n't supposed to be funny , but it made me laugh . it is n't designed to be sad , but my heart felt heavy through a number of the vignettes . it is n't written as action adventure , but my pulse raced more than once",pos
"martin weisz , who directed the solid `` rohtenburg '' , will be taking the heat , with wes craven , for another shabby `` the hills have eyes 2 '' . the memory of the legendary original , which boasted an unbelievable storyline and a dog having a flashback",neg
"i was really surprised with this movie . going in to the sneak preview , knowing nothing about the movie except for the one trailer i 'd seen , i thought it was going to be a dude where 's my car kind of crap fest . i was expecting",pos
"some people seem to think this was the worst movie they have ever seen , and i understand where they 're coming from , but i really have seen worse . that being said , the movies that i can recall ( ie the ones i have n't blocked out",neg
"`` how can a name , not even a real name , break your heart ? '' here 's how . there have been few film versions of a celebrated novel that have done better justice to their source material than anthony minghella 's movie of charles frazier 's cold",pos
its christmas eve and lazy and submissive housewife della ( kim basinger ) receives some violent threats from her troubled and abusive husband . leaving her twin children in bed she ventures off into the night for one last shopping spree at the local mall . its busy there and,neg
"the few scenes that actually attempt a depiction of revolutionary struggle resemble a hirsute boy scout troop meandering tentatively between swimming holes . when sharif or , please god , palance try their hand at fiery oratory , they sound like kurtz swallowing a bug . the displays of strategic",neg
"ho humm - - - more of nothing . if you are a long-time rush fan you know what this video contains : loathsome songs from the past , the `` big 3 '' hits from the 80 's and their `` last-ditch '' efforts to remain contemporary . they",neg
"the promotions for `` clubbed '' project a slick looking film based around the clubbing scene of the 1980 's . what we end up with is a film with identity issues . the sub-plots end up taking over from what viewers would assume to be the main plot ,",neg
"maslin beach is a real nudist/naturist beach south of adelaide , on the fleurieu peninsula , in south australia . it is also the name of an australian film that used the beach as a location . maslin beach is labelled a romantic comedy . this could be slightly misleading",pos
"before seeing this film , the 1998 version was my only experience of this dickens story . i did n't enjoy that film very much , but this 1974 adaptation moves on in a particulary tiresome fashion . the actors do n't shine , the main couple michael york and",neg
i thought this to be a pretty good example of a better soft core erotica film . it has a reasonable plot about the madame of a bordello caught up in a police scheme to nab a wealthy crook . hardcore porn star chloe nichole again shows her genuine acting,pos
"the subject notwithstanding , this is an amateur , exhibitionist movie -- or an effort at one -- which is about as interesting and daring as a moody high school student 's composition book full of death `` poetry '' . to be sure , it will disturb viewers who",neg
"just finished watching , ca n't say i was impressed . it starts of quite good , the visual and the atmosphere gives a creepy feeling as this type of movie should . but it all ends when the first lordi monster appears . not only do you recognize them",neg
"despite the title , the sword bearer , and the dvd cover ( action/herioc poses of the sword bearer ) this is not a super hero film . ( minor spoilers ) it follows the tale of sasha , the sword bearer , who is cursed with having a retractable",pos
"i have decided to not believe what famous movie critics say . even though this movie did not get the best comments , this movie made my day . it got me thinking . what a false world this is . what do you do when your most loved ones",pos
"i thought this movie was great , not only because of it 's storyline but because it was portrayed greatly by the excellent cast . i read that drew barrymore was n't exceptional as josie geller because she is beautiful . yes she maybe but in the movie she played",pos
"the mother is one of those films that you know is good , maybe even great , but it is like eating vegetables or doing math homework is to a kid - too much work and a whole lot of pain to get invested in . the story is potentially",pos
"visually stunning ? most definitely . i have seen few films look this good in some time . sky captain and the world of tomorrow uses striking cinematography , computer graphics , and creative futuristic designs to create a world that is historically familiar yet something quite fresh . the",neg
"this covers just about every area of the creative process , and goes through the three stages chronologically , with the main focus squarely placed on the production . there are documentaries that go into more detail , and cover the other two groups better . this consists of artwork",pos
i was skeptical before going to this because of the horribly assembled trailer which made it look like an equally horrible movie . i was nicely surprised by how much i did not waste my money . i believe the films success comes from how creepy it really is and,pos
i saw this movie when i was about 8-years-old and i liked it but it was n't until i watched it again at the age of 13 that i really understood it for what it is ; a cartoon about a criminal dog with a real heart of gold ``,pos
"from the nepotism capitol of the world comes another junk flick in a fancy wrapper . `` cq '' tells a lame , disjointed mess of a story which is little more than a bunch of silly caricatures , a babe , and straight man davies running around trying to",neg
after seeing meredith in `` beyond the prairie '' i had to buy another film with her staring . i can not believe how she let herself into this teenage flick . it 's best to watch this one with the sound off but just concentrate on meredith as she,pos
"'opera ' ( 1987 ) director : dario argento ( deep red , suspiria ) screenplay : dario argento and franco ferrini ( the church , sleepless , demons ) photography : ronnie taylor ( a chorus line , sleepless ) music : claudio simonetti ( phenomena , 'goblin '",pos
check out the two octogenarians who review leatherheads . these guys are old-school hollywood and a hit on youtube . they always give an insightful and fun review . they have movie comparisons that are really interesting and they have a banter back and forth that is endlessly entertaining .,neg
am i the only person who thinks that the entire forensics and scenes of crime community in the usa must detest this almighty slap in their faces . a rookie cop is first to a crime scene where her back up is so slow to respond that she has time,neg
a milestone in eastern european film making and an outstanding example of serbian mentality . a group of completely different people are doomed to die because of their discord . with `` maratonci trce pocasni krug '' makes two mythological movies everyone here knows word by word .,pos
"this is an early one from the boys , but some people may not be satisfied with this one like all the others . i found it to be different somehow than the your average stooge slapstick . it was more funny for it 's jokes rather than the poke",pos
"i tried as hard as i could to sit all the way through this irritating mess , but i just could n't do it . brad dourif absolutely sucked as the lead and all the supporting cast were only marginally worse . the whole thing is just ludicrous , from",neg
"with the little respect it deserves , i would like to state that this movie was horrible . the filmmakers had good intentions , but the overall quality of the direction and production value was obviously lacking a great deal . i would recommend this movie to anyone who likes",neg
"i got this film from a private collector and was very curious about it . it had a 7,8 in imdb ( 9 votes only ) and some external comments were pleasant . but i have to say that it is a very usual and uninteresting giallo . yes ,",neg
"i 'm trying to decide if jumping into a wood chopper would be more enjoyable than this dreck . it finishes the destruction of what was once a classic couple of films . with jedi , menace , clowns and sith we have the death of lucas ' career .",neg
"with this movie , it 's all about style , atmosphere , and acting . true , i did n't believe all of the plot developments , but it did n't matter- the terrific acting , the unexpected plot twists , and the wonderful atmosphere sucked me right in ,",pos
"narratives  whether written , visual or poetic epics  generally try to avoid too may characters ; readers and viewers , after all , can be too easily overwhelmed by trying to keep track of who exactly is who . this is especially true in film , i think",pos
"if you are a pauly shore fan , you will laugh your butt off . if not , this is a silly mess wasting some very good talent . a cute coed ( carla gugino ) from south dakota invites her california college dorm counselor ( shore ) home to",neg
"true fans of film will love this authentic movie . i disagree with the trolls who are rating this movie a one-star and calling it unrealistic . while i do n't have the background or come from the environment of the protagonists , i 've spent many years working in",pos
"contrary to some people 's summaries , the women depicted in the film are not geisha . they are oiran ( prostitutes ) living outside the most famous pleasure districts , and their lives and experiences represent the lives of a great number of tokugawa era women . i ca",pos
"i had recently been watching johnny test in an attempt to find humor in it . i failed , horribly . cartoon network usually has a tendency to make their shows enjoyable by all audiences , but johnny test is `` entertainment '' in it 's lowest form . the",neg
i just did n't get this movie ... was it a musical ? no .. but there were choreographed songs and dancing in it ... was it a serious drama .... no the acting was not good enough for that . is whoopi goldberg a quality serious actor .. definently,neg
"i kid you not . yes , `` who 's that girl '' has the distinction for being one in a string of madonna 's films that bombed , but i actually liked this movie more than `` desperately seeking susan '' . in `` susan '' , madonna 's",pos
"william h. macy is terrific in this alfred hitchcock-esque film . macy stars as a film critic who accidentally kills one of his girlfriends . the characters that ensue are hilarious . james cromwell gives a terrific performance as a blackmailing private detective . as always , macy is incredibly",pos
"ok , aside from the psychedelic background imagery , the info presented here was good . the music i could have done without ( not that it was bad music , just that it did n't fit this film at all ) . as for the content of the film",neg
"based upon the recommendation of a friend , my wife and i invited another couple to this film . i really apologized to them -- all 4 of us hated it and spent the whole time looking at our watches waiting for the film to finally end . half the",neg
"there is no way to put into words just how bad , how shapeless , paceless and laughless these `` vice academy '' films really are . you have to experience one for yourself . for the third time in a row , writer-director rick sloane does not show even",neg
"`` death lends a hand '' is one of the pivotal early episodes of `` columbo '' that helped define the show for the next thirty years . it marks the first of robert culp 's four appearances ( three as a murderer ) , playing much the same role",pos
"first , i must point out that the role wendell corey played was exceptional . usually , corey was relegated to supporting roles but here he is what helps carry this very limp film . without him and the character he played , the film would have been a lot",neg
"at my local video rental store , they have a special place for two girls and a guy . it 's a long running joke really . the clerk lets people rent it for free . they value their customers too much to let them waste their hard earned money",neg
"there are some really terrific ideas in this violent movie that , if executed clearly , could have elevated it from spaghetti-western blandness into something special . unfortunately , a town called hell is one of the worst edited movies imaginable ! scenes start and end abruptly , characters leave",neg
"i had tried to rent this on many occasions , but was always with the girlfriend , who , as a general rule , usually rejects heist flicks and ensemble comedies with the comment `` uhm ... looks good , but i 'm not in the mood for that movie",pos
"if you want to see intelligent , philosophical discussion of human possibility and potential , watch `` waking life , '' which is brilliant . `` what the # $ * ! do we know '' is all over the place in its focus , poorly directed , poorly written",neg
"a sweet-natured young mountain man with a sad past ( henry thomas ) comes upon an abandoned baby girl in the woods and instantly falls in love with her . the town elders generally support him in keeping the child , though a local temptress ( cara seymour ) thinks",pos
"originally filmed in 1999 as a tv pilot , `` mulholland dr. '' was rejected . the next year , david lynch received money to film new scenes to make the movie suitable to be shown in theaters . he did so - and created one of the greatest ,",pos
"`` the invisible mouse '' is a delightful and different tom & jerry 's cartoon . it features the usual cat/mouse chases and battles , but in a different way this time . jerry accidentally falls in a bottle of invisible ink and is obviously very glad about this because",pos
"as of this writing john carpenter 's 'halloween ' is nearing it 's 30th anniversary . it has since spawned 7 sequels , a remake , a whole mess of imitations and every year around halloween when they do those 'top 10 scariest movies ' lists it 's always on",pos
"another fun , witty , frothy rko musical with astaire and rogers , follow the fleet is a charming film . while it lacks the stand-out great tunes of swng time ( although the final number `` face the music and dance '' is one of the team 's best",pos
"if you 're a layman interested in quantum theory and string theory , read `` the elegant universe '' by brian greene of columbia university , and `` the universe in a nutshell '' by stephen hawking of cambridge . recipe for # $ * ! : 3 parts bombastic",neg
"i have to ask myself , do movies like this get their support by people associated with the movie itself coming here and critiquing it ? how can something so awful score this high ? my parents went to see a lot of the more adult themed movies when we",neg
"riget ii is a good sequel , but not quite as good as the first one . this series do n't seem to be quite as serious as the first one . there are much more comedy in this , good one , though . we 're back at the",pos
"i 've tried to reconcile why so many bad reviews of this film , while the vast majority of reviews are given a rating of between 7 and 10. the reason may be this film is kind of hard to describe in a positive review , although a few have",pos
"a long overdue concert release , rush-in-rio dvd is both compelling and disappointing . this slick two-disc set shows rush at their finest . after 30 years of honing their unique sound , it 's great to have this record of one of the most talented rock bands ever .",pos
"my friends and i went into this movie not knowing what to expect , but hoping for the best . when we came out , we were only slightly more informed on what the plot of the movie actually was . though not the worst movie i 've ever seen",neg
"* * * warning ! spoilers contained herein ! * * * this is a semi-autobiographical look at what might happen to madonna if she were ever to be stranded on a deserted island . there 's absolutely no challenge to madonna in this role , and it shows .",neg
i loved the film `` eddie monroe '' . the film had all the components that kept me interested while watching it . i especially loved the plot twists along the way and the surprising ending . craig morris has brad pitt potential both in looks and talent . his,pos
"oh dear ... as an englishman , and a small part welsh , a fan of anthony hopkins ' work in the industry ..... to date , i am truly disappointed . you see i am a nobody , who hoped for better . so my comments are as 'straw",neg
"my mom brought me this movie on a dvd . a guy in a rental recommended it . but in fact , this might be the worst movie i 've ever seen . you know , i did n't expect much from this film , but it did n't have",neg
"where to start , this movie started badly and ended badly ! it consists of extremely poor acting and unrealistic effects that had me cringing in my seat , seriously , my cat could have acted better than this lot . some of it was actually laughable because it was",neg
what a class bit of british cinema ! it 's about time . and a side splitting comedy to boot ! anyone searching to relive a bit of freedom from their misspent youth this road movie will prove the ticket . it 's a mix between `` withnail and i,pos
this was bollywood 's answer to fatal attraction and this is a classic film in its own right . juhi chawla was good and so was sunny deol but it was shah rukh khan who shot to fame as the stalker . since then he has become a favourite of,pos
"this week 's surprise screening at gv turned out to be the horror movie the nun ( la monja ) . seriously , i think that horror movies should try and come up with more imaginative titles , even though the story 's about the character as described in the",neg
"american icon henry fonda portrays `` elegant '' john howard , an aging trucker who has had his beloved big rig `` eleanor '' repossessed after a lengthy hospital stay has forced him to miss his payments . deciding that he would like to make just one more perfect run",pos
this film definitely gets a thumbs up from me . it 's witty jokes and even it 's occasional stereotypical and derogatory views on eastern european people had me in stitches throughout most of the film . it 's plot is clever and 100 % original and will have you,pos
"there is so much not to like about this show it 's hard to know where to start . unlikeable characters , horrible plot lines , terrible writing , and terrible acting . do n't even get me started on the obnoxious theme music . on top of all that",neg
there have been plenty of unknown movies or movies given bad reviews that i really liked . this was not one of them . it was overacted and used camera techniques that made me feel like i was watching a soap opera . it was ludicrously predictable and took most,neg
"i first heard about commander 's log when i was on the concom for the local science fiction convention . craig bowlsby , linden banks , sophie banks , and brian oberquell came out to show the video and give a couple of panels on making tv on a shoestring",pos
"found this movie in a rental store . never heard about it before , but it was a good movie . great acting , and thrilling story line . great kudos to vincent ventresca . he made thomas character very attractive , and brought a special atmosphere to this movie",pos
"the british horror film was in terminal decline by the start of the seventies , but out of the blackness came three films that were among the best our island produced . the wickerman , blood on satan 's claw and the house that dripped blood made the future seem",pos
"a family of dirt-farmers moves out west . the head of walnut grove 's newest motley brood is named 'charles ' . he works at the mill sawing lots of lumber , though who in hell he thinks he 's cutting all that wood for is a mystery , because",neg
"well , no , not really . its not really a good movie , but its not as bad as i thought it was going to be . i really did n't feel ripped off of my rental money , and sometimes thats all you can ask for . the",neg
"honestly i do n't know why this show lasted as long as it did . ah well , humor is subjective eh ? but yeah , this show is incredibly unfunny if you ask me . tim allen is annoying . jill is annoying . the boys are annoying .",neg
"this is the page for `` house of exorcism '' , but most people have confused this film with the mario bava masterpiece , `` lisa & the devil '' , which explains the ridiculously high rating for this , `` house of exorcism . '' when `` lisa &",neg
kannathil muthamittal was simply one of the most touching and sincere movies ive seen in a long time . the story of an adopted girl who on her 9th birthday learns the truth about her parentage . she sets out in an endeavour to find out more about her real,pos
i went to see this one with much expectation . quite unfortunately the dialogue is utterly stupid and overall the movie is far from inspiring awe or interest . even a child can see the missing logic to character 's behaviors . today 's kids need creative stories which would,neg
"there is a lot of obvious hype associated with this film . let 's just face it , though , the main reasons why anyone would watch it would be for leo and cate , who are not necessarily the best actors in this film . i 'm not saying",neg
this is speculation . this movie could of inspired paramount pictures to film the movie the core . both movies have something in common nature.the only improvement for inferno is a better cast . inferno 's cast is still good though . excellent movie 8 out of 10. this is,pos
"so it 's not an award winner , so what ? have you ever wanted to see a film that was just silly ? `` the villain '' and this one could top the list.my husband says that `` jekyll and hyde together again '' is one of those movies",pos
"six students at a convent do the unthinkable - kill a nun who was overbearing . now , eighteen years later , the nun 's spirit is back and getting revenge for her murder . yea , basically that 's the short of it . there 's more to it",neg
"werner herzog again explores the psyche of a man . in `` little dieter ... '' , we meet an effervescent , brilliant man who survived the war in bavaria seeing starvation and strange sights , moved to the u.s. and fulfilled his dream of being a flier . war",pos
"what could possibly go wrong with a movie that includes a bunch of italians pretending to be flordians , and some vague-lava-octopus-crustacean-thingy as the hell-induced hellspawn-devil-fish ? ! ? ! everything is what goes wrong i tell you ! this is a very good mst3k episode because the heckling in",neg
richard brooks ' the last hunt was a film star stewart granger could n't even stand to hear mentioned  he even tore up a vintage poster for the film when presented it for signing in his later years  but then the director did run off with his wife,pos
"i loved the story . somewhere , a poster said there are no families like the one portrayed in this film . well maybe there ought to be . i thought everybody seemed really human and believable . what a top notch cast . what great music on the soundtrack",pos
they 're showing this on some off-network . it 's well crap . while it is not as bad as the b-movies they show on the sci-fi network on saturdays but still a fairly large pile of crap . the acting is passable . the plot and writing are fairly,neg
"sort of family parody blending `` an officer and a gentleman '' , `` heartbreak ridge '' , `` full metal jacket '' ( and without doubt other movies i am not able to remember now ) into a rather dull movie , with some bright spots . the gags",neg
"as far as fake documentaries go ( fakumentaries anyone ? ) , this one is up there with the best ! it looks very real and that is what it aims for . in recent light of events ( guantanamo ) this movie is even scarier , so you could",pos
"one would make you believe that this game is about a man obsessed with a number . and sure , it 's an interesting subject - can a person become so obsessed by something marginal as a simple number that he completely loses touch with reality and becomes hopelessly delusional",neg
"this movie was suspenseful and fun to view . as i am a fan of these type of movies , i did enjoy this . the premise is kind of scary but the fact that i did n't rate this a 10 was because the movie was a little over",pos
"i found the film do n't look in the basement to be very good , with some great characters in it . it is about a young psychiatric nurse called nurse charlotte beale ( rosie holotik ) , who is going to start work at a isolated mental asylum .",pos
"i probably give this more credit than it deserves because it 's halloween , i was just at `` knott 's scary farm '' and i was in a mood to watch a really cheesy halloween movie . oh , and it only cost me one dollar . usually i",neg
"swift 's writing really has more in common with kafka and orwell than with fantasy-adventure writers , so it 's curious that gulliver 's travels has been deemed a children 's novel . lucky kiddies ! the same applies to this movie . there have been some really awful versions",pos
"this is a quite slow paced movie , slowly building the story of an ex stripper who begins a new family life with a complete stranger . the viewer slowly feels that there 's something wrong here ... i really loved this movie even though it leaves a slight bitter",pos
"this is the only movie that i can think of where after it ended , i was seething with anger at the waste of money and time on the part of myself and everyone involved in making it . no wonder alan moore refused to have anything to do with",neg
"conrad hall went out with a bang . the great film photographer finished his illustrious career with this movie before passing on . he did himself proud as this is one of the best-looking crime films you 'll ever see . of course , the acting ai n't bad when",pos
"this is horrific . no really , this is , bar none , the absolute worst ... worst ... i hesitate to even call it a @ & $ % in ' _movie_ . it is a ninety minute visual root canal . the plot is practically non-existent : a",neg
"everything that made the original so much fun seems to absent here . this is simply a `` run of the mill demons on the loose wrecking havoc '' slasher , but without the passion that graced the original . there 's nothing new in the story , in fact",neg
it is sad what they are letting into film festivals these days . i had to sit through over twenty minutes of this dreary short that was n't funny at all to get a good seat for a feature film that i wanted to see at a local film festival,neg
"this movie is watchable , but nothing special . four girls on a road trip to vegas foolishly decide to pick up a hitchhiker ( because he is cute ) . they all end up staying the night at a motel in the middle of nowhere , and the hitchhiker",neg
"this appears to be one of noel coward 's lesser known films , and it is easy to understand why . taken at face value it 's not a bad film , but there 's nothing terribly good about it either . nothing much happens at all throughout the course",neg
"malcolm mcdowell diagnoses megan gallagher 's daughter and she as having a form of illness , when they believe they are seeing `` the huldre '' , troll-like creatures which live with `` the rocks and the roots '' ( to quote the movie ) . basically a family moves",pos
"i found it highly interesting that the film actually managed to bridge the gap between my own american culture and that of the originators , i.e . chinese . it becomes a story about values , and causes the watcher to reevaluate their own choices in life , and loyalties",pos
i thought this was a very good movie . someone said it was 'sick ' so they could n't watch it . i think if you realize its rated r then you will be prepared for the nudity and drug use . it is a good story and the acting,pos
"simon pegg plays the part of sidney young , a young entertainment writer who has begun the beginnings of a career writing for a grassroots magazine that specializes in badmouthing the shallowness and superficiality of the rich and famous . he is making a career out of lampooning celebrities ,",pos
"the good earth is a great movie ! ! ! everybody must see ... it is tear-jerking and very heart warming . it caters to the enhancement of values-formation on perseverance , humility and the love of family ... the story can be related to our life today especially that",pos
"if you have ever wanted to know more about cab drivers , then this is an excellent movie to watch , for informational purposes only . i can just hear it now , `` wait , just wait a second ! why do n't we follow a cab driver through",neg
"this sleek , sexy movie is a must-see . only upon multiple viewings can one truly understand the uniqueness of this film . personally i enjoy the narrator for his intelligent , no subject left untouched , style of narration . the introduction grips you right away , and holds",neg
"i recently viewed manufactured landscapes at the seattle international film festival . i was drawn to the movie as a photographer because i 'm both familiar and a fan of burtynsky 's work . while i believe the movie does a good job getting it 's message across , i",neg
this film is a massive yawn proving that americans have n't got the hang of farce . even when it has already been written for them ! the original film `` hodet over vannet '' is a witty comedy of errors that i would rate 8/10 . it is n't,neg
"my 3 year old loved it . i loved it , my wife loved it . so 10 out of 10 from our family . as for violence level ? not really that violent , mostly of the slap stick variety . nobody truly dies , no gore , no",pos
"hey all , i just wanted to give you all a few crazy facts about this movie . i was actually one of the make-up fx artists that help create the `` beast '' for this movie and i have to tell you the original creature looked absolutely amazing .",neg
this has to be one of the 5 worst movies ever made . the plot looked intriguing like that of passenger 57. but with the latter movie it somehow worked a lot better . the plot has been worked out in the worst possible way . just a few of,neg
"`` the crush '' is a pleasant enough 40-something friends romantic chick flick for the first two-thirds or so , as it tries to be a brit `` sex and the city '' . i particularly enjoyed the turn-around of the trophy young hunk whose character is not much fleshed",neg
this movie is a great film . the movie shows so many themes all in one amazing film . driving lessons centers around ben ( rupert grint ) a shy 17 year old who is coming of age . the movie goes on about how ben is sick of his,pos
"if the makers of atlantis had something to say in this film , its theme was ( literally ) drowned out by the emphasis on `` special effects '' over characterization . almost as if in an attempt to `` keep up '' with the rest of the summer action",neg
"i may not be a critic , but here is what i think of this movie . well just watched the movie on cinemax and first of all i just have to say how much i hate the storyline i mean come on what does a snowman scare besides little",neg
"the freedom of having your own sea going power boat , the excitement of going on underwater adventures a rugged , an 's man of an adventurer and lovely ( and so well endowed ! ) assistants in fine bikinis were all definite selling points for `` sea hunt ''",pos
"i 've read the comments on las vegas and do agree with some of them , it 's not brain surgery tv , but then again i was under the impression that tv was mainly for escapism , especially with what is going on in today 's world . let",pos
"first i want to clarify that the average user 's inability to appreciate imagination is appalling . what makes this show so unique is the hyper-reality it creates . you do n't need to know why ned can bring people back from the dead , or why it can only",pos
i chose to see this movie because it got a good score here on imdb . but a lot of people either have really poor taste or someone 's been fixing the score . either way it was a real disappointment . the movie is exactly as stupid and far,neg
"riotously cheesy lunacy about lava spewing from the la brea tar pits in los angeles . even if you attempt to suspend disbelief by ignoring this ludicrous premise , you 'll still be howling with laughter at the inane dialog , nonsensical plot contrivances , and wildly reckless scientific plot",neg
"i just got this video used and i was watching it last night . the acting started out extremely bad ( hey -- -- -- hey -- -- -- twister ) but got very good soon after wards . the tornadoes looked extremely fake , and many of the cgi",pos
do not see `` mr . magoo . '' it is one of the worst movies i have ever seen . leslie nielson was not funny in it . he has not been funny since the naked gun movies . well it wo n't take long to figure out that,neg
"this is a film by oshima , the director of the notorious `` in the realm of the senses '' , a film so sexually brazed and unabashedly controversial it was banned for a while . this film takes place initially in 1895 in japan and stars the very pretty",pos
"i watched the pilot and noticed more than a few similarities between 3 lbs and house , m.d .. tucci 's character is brilliant but socially inept out of choice , similar to laurie 's character house , but without the acerbic wit that laurie brings to house . meanwhile",neg
"one of the many vigilante epics that flooded the market by the mid-80s . the routine plot has echoes of `` the magnificent seven '' ( believe it or not ) , the action scenes are lamely handled and the special effects are non-existent . you could do worse ....",neg
"this is a really cute movie . i had a massive sleepover ( girls 10-11 ) and they absolutely loved this movie . they watched it twice ! do n't let the rating fool you . you have to be 13 or older to rate a movie on imdb ,",pos
"a party-hardy frat boy 's sister is brutally murdered by a street gang , sending the young man into a sudden psychotic rampage . he and his buddies massacre half the city to bring his sister back to life . savage streets was released a year after this film ,",neg
the kite runner began as one of those `` important '' films that most people fawn over because they are told that they should if they want to be among the elite and quickly descended into an idiotic film of absurdly outlandish proportions . i 've never read the book,neg
"richard condie 's utter maddness insanity cartoon 'the big snit ' , is a trip through qwerkyness , madness , hillarity , enjoyable backgrounds , melting characters , and a conclusion that nearly brings me to happy tears everytime i see it . this short i have seen over and",pos
